id,text,age_group_0,age_group_1,age_group_2,age_group_3
428,"Miss you	So sorry for your loss bud. Praying for comfort for you and your family as you mourn.	Congrats Johnny!! Proud of you	Double damn! Nice job Jake. No limits!	The reactions of some have absolutely baffled me. Perfect emoji	Congrats Blake!! Proud of you! Keep working hard	Because Trump did act on Fauci’s advice, 10,000,000,000 people have lost their job in the last two weeks. It’s beyond me how anyone thinks anyone could’ve predicted this...let’s just agree to wait to blame anyone. Shutting down the economy will have effects far beyond the virus.	Proving my point. Chris...watch	Yes dumbass, it’s Trump’s fault for acting on data that even Fauci proclaimed provided no threat to the US. I didn’t vote for him, but please be intellectually honest. It was why I followed you.	Damn",0,0,1,0
631,Happy birthday 	Thank you so much bro 	Thank you brother 	 	 	Thank you brother 	LMAO THIS PICTURE!!!! Thank you trop!	THANK YOU SO MUCH YVETTE! 	THANK YOU BRO	 ,1,0,0,0
1257,"Anybody else wishin' they could be ""Somewhere Else"" during quarantine? In the meantime, here it is on Toby’s furniture store guitar.	Toby Keith emerging after quarantine...anybody else have a picture of the mullet they'll be rocking at the end of this?	Check out Toby's new lyric video for ""What's Up Cuz""!	Rest in Peace #HaroldReid. This one's for you.	Check out one of Toby's favorites that #shouldvebeenasingle, ""Nights I Can't Remember, Friends I'll Never Forget,"" on his furniture store guitar!	Check out the new single from @WaterlooRevival, #SomethingYouAintEverHad. You’ve seen them on tour with Toby, now hear their brand new single on Toby’s label, @showdognash. https://orcd.co/something-you-aint-ever-had	ON SALE NOW! Catch Toby at @InnsbrookAH in Glen Allen, VA on Saturday, August 1st with special guests @waterloorevival! #TobyKeithOnTour #CountryMusic Buy tickets to the show: http://flyt.it/TobyKeithGlenAllenVA	Thank you to everyone who voted for Toby as #AceShootout20's ""Fan Favorite!"" Toby won, so Children's Hospitals Foundation in Oklahoma City received a $10,000 donation from @AceHardware in addition to what Toby raised during the tournament!	Hear ""Weed With Willie"" on @spotify's ""Throwback Thursday"" playlist!	Hear Toby's cover of Cal Smith's ""The Lord Knows I'm Drinking"" on his furniture store guitar!",0,0,0,1
1539,He’d love it I think we can match I’m going to look for the dye online now hahahahaa	Don’t tempt me because my parents will murder me	Which status do you mean girl you know people just love to go mental xx	Tell me about it. Mental	And who the FUCK made this ? Clearly wasn’t a miley fan because it’s all wrong	I had a jacket on so I guess not but I can’t understand myself how you wouldn’t noticed that your tit is out like	Literally who else could even manage that without noticing !!! 	Glad my pain makes u laugh !!!!	@kingmorgan09	All I want to know is who took the photo for them ,1,0,0,0
902,"Roy Hibbert lmao	Okayyyyy 	 	 	This is worrisome.	2016 NBA Finals game 7 on ESPN right now. 	Absolutely ridiculous getting only 5 raspberry tootsie pops out of a 100 pack. @TootsieRoll #dobetter	Plain is disgusting, I’m all about the fried bologna sandwich though.",0,1,0,0
175,"Thank you Wilbur! 	What a pleasant time to be turning 21! Happy Birthday Jacob Gerald! Enjoy your first beer! 	Happy Birthday @LilWitty_! Thanks for the never ending laughs and the unforgettable memories! Can’t wait to make many more! 22 looks good on you by the way 	Happy 21st Birthday @keller_chase! Thanks for all the memories, here are just a few:	I’ll have to see what I can do 	Thank you Will!! 	You are so kind Kory! Thank you very much! 	Thank you Braden! Endgame is going to be crazy! I love you and I must say that last pic is quite shady if you ask me. 	Happy Birthday Brady! Have a great one and rock out to some head bangers! @brarey_32	Happy Birthday Drew! I hope it is a great one! @huffman094",1,0,0,0
1653,"2 new baddies on da block! #CREAMblush #CREAMbronzer @fentybeauty http://fentybeauty.com out now.	I also created a new Face Shaping brush to help you apply effortlessly. Get both now at http://fentybeauty.com, @Sephora, @HarveyNichols and #SephorainJCP.	FT calls finna be next level! Get into this @fentybeauty cream blush and cream bronzer that just melt into your makeup to really look like skin, or for days like these where your bare skin could use a lil glow and fresh color 	pull up!!! New special guest announcement!!! Party starts in 15 mins and my boy @LILUZIVERT is performing live! Head over to @FentyOfficial IG ... see y’all soon! #FentySocialClub	You already know I’m in there boo	Pull up to the @FentyOfficial IG live party tomorrow in celebration of our latest #fauxleather capsule! Hit the link for ya invitation! #FENTYsocialclub https://ri-hanna.io/fentysc	#PullUp	TRUTH. @BritishVogue #StevenKlein @Edward_Enninful	Wearing: @Burberry by #RiccardoTisci &amp; a @SJMillinery durag : #StevenKlein Styling: @Edward_Enninful : @YusefHairNYC &amp; #NaphiisBeautifulHair : @IsamayaFfrench @FentyBeauty : #MariaSalandra W/ thanks: @JillDemling	Gang back in da Stu!! @Edward_Enninful and I are back at it again with #StevenKlein for the May 2020 cover of @BritishVogue available Friday, April 3rd!",0,1,0,0
1485,Thank you Amy....it’s from @JolieMoiStyle x	Thank you Sam (and others who are asking) it’s from @JolieMoiStyle	Hope they enjoyed the dog grooming item!! x	Bless him! x	Thank you so much.....I’m glad we can keep you company....all in this together x	Pleasure was all ours Louise...lovely to talk to you and listen to you! x x	See you at 12.15!! X	I’ll start on Monday”....that’s what I always say about exercise & fitness. If you’re thinking of starting on Monday follow my lovely mate @fitwithfrank (got me fit for Strictly!) He’s doing free sessions online....he really does make exercise fun...honestly!! #fitwithfrank	What a beautiful day it’s been....surreal really considering the devastation that Covid19 is causing. Hope you’re all keeping safe. Take care	Jeans by ME!! Shoes by @modainpelle ....both from @qvcuk #ruthlangsfordfashion,0,0,0,1
294,"Hope everyone is well and staying safe! Please check out my daughter Noelia's platform as Miss Collegiate Alabama! Great project and dear to her heart. Thx! https://www.facebook.com/100012008920111/posts/851680245242265/	He minimized movement, increased his recognition time, got barrel shorter/more direct to ball = better barrel accuracy, faster barrel speed and hit balls harder and more consistently. He worked hard to learn himself, what he had to do to get better, and did it. He deserved it. 	Thx Mark. Continued success for you.	Congratulations to Noelia Voigt for winning her 1st ""Miss"" division pageant today! She is now the new Miss Collegiate Alabama!! National competition will be in Little Rock, Arkansas in June. Here we come, Arkansas!!! Thanks to all of you and our family for support.	Good luck to Noelia Voigt in the Miss Alabama Collegiate Pageant tomorrow. You killed the interview process today, now do your thing tomorrow! So many people are supporting you! Love you.	https://missalhighschoolam.wixsite.com/mysite-2/people-s-choice?fbclid=IwAR1Y8W63WCFQlXmjTH5PaCkGRIaUyOr_nPHAWCMpcxHyPghl0Uz4CWL7TrE	https://missalhighschoolam.wixsite.com/mysite-2/people-s-choice?fbclid=IwAR1Y8W63WCFQlXmjTH5PaCkGRIaUyOr_nPHAWCMpcxHyPghl0Uz4CWL7TrE	Only 1 hour left to vote for Noelia Voigt for the 2020 Miss Alabama Collegiate-Peoples Choice winner. Please support if you can.	RIP Chuck. Had him behind the plate in Nashville (American Association '91). Big brawl started on field. Nashville GM came to dugout and said ""what can I do to help?"" Chuck said ""I got it down here, you take care of your business up in the stands!"" RIP Always a respected pro.	RIP Chuck. Had him behind the plate in Nashville (American Association, '91). Big brawl started on field, Nashville GM came to dugout and said ""what can I do to help?"" Chuck said ""I got it down here on the field...you just take care of your business up there in the stands!"" RIP",0,0,1,0
60,Remember peoples opinions is based off their own inner experiences... don’t allow that to determine who you are and what you do 	April came and went lol even it don’t fuck with 2020 	Damn 2020 u really was the homie at first then u switch sides smh now u a op 	Same thing	Music is really a mental savior...	 	True!!!!	Idc what nobody say! 90s hiphop/R&B music was the best and still the best music of all time 	Shoutout to everybody that came out to the Quarantine party! it was lit!! 	And she kept singing that’s all that matters ,0,1,0,0
901,"Appreciate it Tuck, excited to be apart of the family! We’ll party all the birthdays missed next semester. Not to sure about this pic but love it 	Love the pics thanks brother see you soon!	Thank you!	Thank you mama	@Tucker1wyatt is not lying to you check out @ClarkePrideFB !!	Grind time brother back at it!	This is insane	Shoutout my brother @Tucker1wyatt new street wear line. Proceeds go back towards the lacrosse community! Get your gear ASAP!",1,0,0,0
231,Very light	Please don't put onion and rodo in my puff-puff 	Alhamdulillah	 	30k is enough for you to pay attention to details	Lol I want to follow the money o	I just want 50k out of it	Okay	Time to sleep 	Alhamdulillah,0,1,0,0
873,"Lets just say , if I were left with two choices. I’d be a serial killer	 LIVE - We finish the game but need new pants! http://youtu.be/gN-b7hzw8pA	Playing the The Beast Inside @8pm EST	No	you do be viben	Did we get the old map back or was I lied to by my influencers?	Getting on	morn who?	Congrats on the kid !",1,0,0,0
588,"#EarthDay2020 is a pivotal moment for the planet Support the fight towards protecting our Earth. Today marks the 50th Anniversary of Earth Day, join @EarthDayNetwork for a virtual day of action at	Thanks for joining in Ellen! 	Have you ever wondered what it’s like to work with Martin Scorsese, De Niro & myself? Here’s your chance. Visit http://allinchallenge.com to take part and donate what you can. Matthew McConaughey, @TheEllenShow, @IamJamieFoxx, will you go all in with us? #AllinChallenge	Thank you to everyone who has supported #AmericasFoodFund so far. In the first 72 hours, we raised over $13m to help Americans most affected by this crisis. To donate visit http://GoFundMe.com/AmericasFoodFund	Thank you to everyone who has supported #AmericasFoodFund.	Thank you so much Ellen	Thank you so much for your support.	Thanks for your support Tim	In the face of this crisis, orgs like @WCKitchen &amp; @FeedingAmerica have inspired us all with their unwavering commitment to feed the most vulnerable people in need. Today, we launched #AmericasFoodFund to support @FeedingAmerica &amp; @WCKitchen's efforts: http://GoFundMe.com/AmericasFoodFund	The @docgovtnz has helped the country’s Kakī population rebound from 23 to 129. After doubling the aviary space of its conservation breeding program, thanks to @global_wildlife &amp; the Sheth Sangreal Foundation, the DOC aims to keep the Kakī numbers rising.",0,0,1,0
801,Goat meat	Brostitute	Lol. Wrong info Travelled back home a day after pop .	https://twitter.com/cassiniemmanuel/status/1252926346944221184	Baba na you them dey refer to???	So sorry boss	Happy birthday boss	#NAME?	#NAME?,0,1,0,0
1214,u didnt need to remind me ihy huhu nakalimutan ko na baya yan	oh my how do you forget something thats very very disturbing	agay sir! finding love pud mi diring dapita hahahahaha	Final answer najud?! HAHAHA	mao ni ang assignment sa spc itranslate nila ni w/o using google translate hmpf	seatmate ko to sa anachem!!! Whooo plants vs zombies	oof supportive.... istowdent!!! Iscovido fa fa yah boom boom boom	anachem namin to!! yieee	gigil ang fam ni peppa hihi,1,0,0,0
1305,"Quelle surprise.	No dey ask me rubbish.	Everybody's Free (To Wear Sunscreen) • Baz Luhrmann	Unnecessary, therefore unacceptable.	Her selection of beats was also very one-dimensional, but she'd definitely be further ahead if she wasn't batshit crazy.	Liquorice >>>	Why did I never see Guardians Of The Galaxy Vol. 2?	She think say Yemoja dey run miracle.	You and Yemoja both know that you're not a serious person.	For me, definitely.",0,0,1,0
1121,"Making @rudygobert27 seem way outta pocket .. homeboy didn’t know he had it , if it wasn’t for the virus nobody would be complaining	Peters mom is one selfish woman #BachelorNation	Don’t do it maddi #bachelor	Peters mom is annoying as hell sorry not sorry #bachelor	#TheBachelorABC Wildin right now 	Rip Gigi Bryant :,(	God bless kobes, and the other victims families	Oh she fine fine	They got traded to Brooklyn probably",1,0,0,0
848,That new uzi wasn’t it at all 	Disgusting...	Thanks unc! 	Preciate it family 	Thanks pops 	@MoonMonkeyIsle Wya? I’m trynna clock in for black business	Are you talking about this one?	@DojaCat could hit me with her car and I’d say thank you and more please 	“With sprinkles”	Mentally ill ,1,0,0,0
638,"Meant no disrespect to the Holiday and those who celebrate it respectfully. I’m grateful for the time We all can share with our families. We are always ONE. 	I spoke w/ frustration after last nights game and spoke words that shouldn’t be in a professional setting no matter what.	My dad is the reason I wear 11. I want to be the reason no one else will. #justdoit	Behind the scenes of my family, friends, and I b4 the UD premiere. I’m grateful for all the intimate moments I get to share with them. Thank you to my director @Neva_4Brett_ME , also Sam Golemboski and Nicole Thompson for shooting all day with us. @UncleDrewFilm in theaters now!	My bro @JayTatum0 and I are humbled by all of the support for our @ProCamps Youth Basketball Clinic. After hearing about the big waiting list, we’re excited to announce that we’re opening up additional spots! Click below to register.	Dear Youngbloods, @Pepsi and @PlayersTribune are bringing you the fundamentals—it ain’t about getting famous, it’s about getting buckets. Check out Uncle Drew in Theaters June 29th. #ad	Because, nothing works up your thirst for an ice cold @Pepsi like getting buckets #ad	Looking forward to co-hosting my @ProCamps youth basketball clinic with @jaytatum0 this summer in Boston! Click for details &amp; to sign up.	Help @KevinHart4real find a Courtsidekick...enter for the #CourtSidekickContest at http://MountainDew.com/Courtside for a chance to sit courtside with him during the NBA Playoffs! #ad	The Legend is ready to ball on the big screen. Get ready to watch #UncleDrew in theaters June 29! #JustDrewIt @UncleDrewFilm",0,1,0,0
1019,"I’ve accepted the #ALLINCHALLENGE. Watch the video below &amp; go to https://bit.ly/JoelEmbiidAllIn	We’re with you brother!!! We’ll keep praying @KarlTowns	https://twitter.com/sixers/status/1188990418429587456?s=21 https://twitter.com/BR_NBA/status/1242231226246639616	In these trying times, I’m proud of the Sixers organization for reversing course and “doing a 180”. Let’s focus on beating this Coronavirus now. Let’s be responsible and Trust the Process!!	Need all of these in FIFA 21 especially the part with managers and offers @EA @EASPORTSFIFA	Blessed to see another year but damn I’m getting old... I wish it could’ve been in different circumstances but all we can do is Pray and take the necessary measures to protect ourselves and others. Also TRUST THE PROCESS #26	Career mode is basically my life and it has so potential, so many ideas to make it fun. Might be too late but FIFA 21 is approaching. It’s been a while since we made adjustments so let’s do it BUT FIRST can we fix the problems now? Lol @EA @EASPORTSFIFA @EAHelp	CM is all I play. For the last 2 months, y’all had me thinking that I’m not that good anymore when in fact the new ULTIMATE DIFFICULTY is a little EXAGGERATED so can we give attention to CM instead of FUT Even if we have to pay?Just a little harder than the old one @EASPORTSFIFA	JOËL “DO A 180” EMBIID	Shake!!!! BANG BANG",0,1,0,0
1625,"Ramadan Mubarak. To all my Muslim sisters and brothers...have a blessed Ramadan around the world. #ELHamdoulillah 	#ThrowbackThursday Allianz Arena @FCBayern 	Happy Birthday frero! @MarkvanBommel6	With every single message of you my birthday is getting better and better. Thanks to everybody and stay strong! #FR7 #Elhamdoulillah	Danke, #FCBayern! #MiaSanMia	 #ForzaViola	Hearing about the loss of Pep's mother has deeply saddened us. We would like to express our sorrow and condolences to you and your family. She and you will be a part of our prayers from now on. Stay strong Pep!	Profondément attristé d'apprendre la perte de Pape Diouf. Toutes nos pensées et nos prières à sa famille. 	Happy Birthday my friend! @Timo_44	 je t’aime mon frero ",0,1,0,0
309,ABA! Naboboring ako	Thank you tayyyyy 	Yay 	Thank youuuuuu nena 	Napaka sakit mo 2020!	AHAHAHHAHA makakarating	#NototagaOrasmapanaketHAHAHA	HAHAHAH pokpok.jpeg	Pumormal na sana HAHAH	Wala eh olats lagi ,1,0,0,0
263,"The Truth About Tithing http://bit.ly/TithingIsNotForChristians #TithingIsNotForChristians	On Wedding Rings, Traditions of Man, and Obeying God http://bit.ly/ObeyGodFirst #ObeyGodFirst	Is It True Love? Finding the ‘One’ Without Looking for Them http://bit.ly/GodgivenPartner #GodgivenPartner	Baptism Washes Away Sins http://bit.ly/ForgivenessInBaptism #ForgivenessInBaptism	magbalik loob ka! may awa ang Panginoon!	Discovering God’s Purpose for Giving Life https://www.controversyextraordinary.com/2020/03/Gods-purpose-for-giving-life.html #LifeIsPrecious	The Pale Horse and the Plagues It Brings https://bit.ly/PaleHorseInApocalypse #TurnBackToGod	Coronavirus Pandemic Fears: How Should Christians Prepare? https://www.controversyextraordinary.com/2020/03/Christians-on-corona-pandemic.html #TimeToReflect	Never Enough: How Man's Greed Can Lead to God's Wrath http://bit.ly/MansGreedAngersGod #GodIsEnough	Embracing God’s Purpose for Being a Godly Husband and Wife https://www.controversyextraordinary.com/2020/04/christian-relationship-advice.html #LetLovePrevail",0,0,0,1
1638,"""Insert the world's tiniest violin""	I've voted for @IanMurrayMP because I want to change the Labour Party and win again. #MurrayforDeputy	Excuse me	I love you so much 	Incredibly proud of @ElunedAnderson speaking out about her experiences of the #MeToo movement and how it has failed to help regular workers. BBC News - Weinstein legacy: Life after #MeToo	Having some really positive conversations this evening on the #MobilesforMurray. Lots of support for @IanMurrayMP for Deputy Leader!	Andy is the only person that this tweet does not surprise me	It's just like the momentum nomination ballot	@ElunedAnderson	Twitter is the leader of the revolt against the Romans pronounced ""Bou"" ""di"" ""ka"" or ""Bou"" ""da"" ""sia""",1,0,0,0
797,"Acabo de graduarme de un curso de filosofía antigua. Ya sé que mis hobbies no son prácticos pero me tomó horas después de poner a dormir a los niños. Gracias a Platón, sus predecesores y a la Universidad de Pennsylvania (@Penn) por la “diversión” de estas 4 semanas!	I just graduated from my 4 week Ancient Philosophy course with the University of Pennsylvania (@Penn). I know... my hobbies are very impractical, but it took a lot of hours after the kids were asleep. Thank you Plato and predecessors for all the ""fun"" over the past month!	Last night we received two gold awards for the El Dorado World Tour film at the @NYFTVFilmAwards, in the categories of Performing Arts Special and Special Event! Thank you team for your incredible work on the film - and also to everyone who watched it! https://twitter.com/NYFTVFilmAwards/status/1252809946506227712	Que llegué mandando a todo el mundo? Yooo? Nunca, @alejandrosanz #tbt	Wearing a tie dye t-shirt my son Milan made for me! Hoy con una camiseta tie dye que me hizo Milan!	I think my son Sasha wants to be a photographer! Creo que mi hijo Sasha quiere ser fotógrafo!	Gracias por tu trabajo y tu luz @johnandersonn1!	#stayhome	Ánimo a todos mis amigos en México 	El trabajo que estás haciendo nos enorgullece a todos Jesús! Gracias a ti y a tus compañeros!",0,0,1,0
619,"anyways, we love zoom calls rewatching the livestream	can they punch me in the face please	I COULD WATCH THAT OVER AND OVER AGAIN AND NOT GET TIRED OF IT	I CAN NOT WITH LEANA LMFAOOSJSKBESO iykyk	please- I PICTURED ONE THING	THE WAY I WOULD NOT KNOW HOW TO ACT-	imagine hearing love talk live-	I NEEDED THIS	STOPSJSODN LMFAOOOO",1,0,0,0
1339,"Too good - miss you CC xx	Joy is joy isn’t it? If you did the same as me, it still gives the same feeling. I hope you enjoyed it 	Promised myself I wouldn’t binge it, but it was just too perfect. Thank you @rickygervais #AfterLife2	It’s just on a different level mate 	And @MandiDhillon is absolutely amazing in both series #AfterLife2	I’m not entirely sure if there’s ever been a better on screen partnership than @rickygervais and #penelopewilton . Episode 4 of #AfterLife2 and I’m distraught and overjoyed in equal measure.	Just cancelled amazon account in case I’m even tempted.	Hope you’re doing ok, all part of it I think , take it easy on yourself x	Sums it all up really doesn’t it....	Yes @GaryLineker , YES! ",0,0,1,0
1059,"We are back tonight!!! #stayhomewiththehumes house party!!! Who’s with us tonight?! 8.30pm get your requests and shouts in now!!! https://www.instagram.com/p/B_XdaVFgP5n/?igshid=6lls1cwszi2r	Thanks so much Nat x	Ready for #TheBigNightIn?! Get comfy as @ComicRelief join forces with @BBCCiN for a special night of entertainment celebrating the people who are making a difference and to support those affected during these extraordinary times. Tune in tonight, 7pm on @BBCOne.	Thanks Ro big love x	Finally I have some back up! We’re having a baby boy! Over the moon 	We are adding a free NHS show to our Beat Again Tour. We want to thank the NHS and the frontline hospital staff the best way we know how. This will be a day to celebrate and honour you. Click here for more info https://www.theticketfactory.com/tickets/events/jls-a-free-concert-for-the-nhs-and-frontline-staff	I call that research! 	So last Sunday night it was an Easter themed Hitlist! Tonight we’re back at 8pm with a Girlband vs Boyband round! How well do you know your female and male groups?!!! Think you can be fastest in the comments?! See… https://www.instagram.com/p/B_KQPAGg5nw/?igshid=1k19wqb2s895d	It’s been a while since I’ve done a new one but I listened to your requests! I’ve just released a brand new HIIT workout mixtape! There are three versions 60, 45 and 30 minutes! Click the link in my bio! https://www.instagram.com/p/B_HtuYpA8cb/?igshid=1bul0pyomdhzl	We’re back tonight! #stayhomewiththehumes house party!!! 8.30pm on @rochellehumes and my insta live! Bring a bottle let your hair down and have some fun for a Friday! See you later https://www.instagram.com/p/B_FlIm9g7KP/?igshid=dmqk1o62x5pm",0,1,0,0
323,Motivation is at -0 today 	I’m Carole baskined... what a lock down bday I’ve had 	Birthday tomorrow.. and all I’m doing is day drinking.. plus everyone is welcome 	 	When this lockdown is over I’m having so many sleepovers with my mates 	Boredom has kicked in AGAIN 	Fucccck I have struggled the last 2 days my head feels like mash potato,0,1,0,0
459,Congrats miller!!!	Thank you so much!!	You can’t let them know that 	Bless ur soul for not posting those pics love you girl 	Love you 	Thank you AL soccer for the best year of my life will never forget the memories and friendships made from this program. Forever a Lynx #2 	I just ordered $200 of stuff yesterday too 	3.5 mile run and some abs #alloutallgameallseason @GirlsSoccerALHS	Wish I was celebrating like this today with my girl:(	Some light drills w a pretty sunset @GirlsSoccerALHS #alloutallgameallseason,1,0,0,0
1344,"CUTIES	i guess I don’t like smiling in pictures huh?	I'm so exhausted	I can’t wait until this is over so we can hang out 	i missed you	Finally got a new phone 	i had a whole ass stack of hall passes in my binder becasue my bff's dad was a teacher at the hs and i would dip to his class and he'd let me chill and give those passes	the amount of time people stole their golf carts and bikes is crazy. I was cool with the head security guard so I never got in trouble for being late or for ditching	i had security guards and a school police officer 	it's so annoying, is it so hard to stay home? When I go pick up my mom's prescriptions or buy groceries, i still see way too many people without a mask.",1,0,0,0
275,"After 32 amazing shows we are all sad that we won’t be able to perform for you on the last 13 dates. Myself, Robin and Nick have had a blast with the trio and I’m sure we will be back to play for you in the future. Please stay well.	Announcement about European dates soon.	I’m in it	https://youtu.be/n2M7GxbUyGU Thought you might like to see some of the Transform show while you are in #lockdown. Here is the 1st 3 tracks more to follow soon. Thanks to @stephenwtayler for mix and edit.	Fun seeing this show again.	https://youtu.be/FhtFZGOfrXc Hope you enjoy this recording from the recent US trio tour. Plan to release a track for you every few days. My thanks to everyone out there working to keep us well. For those of us in lockdown, stay well and keep smiling. @NickBeggs @robinboultgtr	https://youtu.be/j5gAF9gFxuM Here is another Acoustic trio track as promised from the @apogeedigital session with @NickBeggs @robinboultgtr “Specialty”. I hope you are keeping in good spirits and THANKS to all those amazing people who are putting their own health on the line for us.	https://youtu.be/OWnXGXkMMgc here is the next couple of songs from the Live Transform show in Leicester. Equality and Pearl. Big love. H	Part 3 of the Transform show for your delectation...play loud ...",0,0,0,1
1491,This is not the “new normal” this is the new weird. Anybody that calls this the new normal needs to accept that they are finally a part of something weird.	Great price ! I’ll be looking to sell again on Monday ! So let me know then	Goodnight everyone. Hang in there .	I guess when I release my solo album . If I wanna play shows around the release it definitely can’t come out yet.	Anyone read about the Astroid that’s 1.2 miles wide passing by ? All going off in 2020 ! Astroids ... diseases ...	Happy birthday ! 	I’ve genuinely forgotten the feeling of hanging out with other people . #institutionalised	2 L CK 2 D WN	 2 L 0 C K 2 D 0 W N	I have this weird feeling no more concerts for at least 1 year,0,1,0,0
341,"Can’t believe Trump said something about injecting yourself with disinfectant! People are listening to him and are going to hurt themselves! *Shakes Head* #idiot	Loving “We’re Here” on @HBO with @eurekaohara @itsSHANGELA @thatonequeen !!! #WereHere	#NAME?	CorkScrewedTV Season 1• Episode 02: ""Pinot Envy"" https://youtu.be/9OE_-y_URuA via @YouTube	#truth	Just keep smiling. https://www.instagram.com/p/B_FX_73jaPg/?igshid=8orlw9kae91t	Dragnificent! Sneak Peek - Dragnificent! - https://www.tlc.com/tv-shows/dragnificent/full-episodes/dragnificent-sneak-peek #	Happy Quarantine Birthday to me! I can’t believe it has been 37 trips around the sun! Wow! #birthdayboy #babyphoto	Happy Birthday Bro @cordemps ! I can’t believe my brother is turning 34! I am proud of the man you have become!!! You have accomplished so much in 34 years and have so much more to see and do! Thanks for being my travel buddy and my best friend! Love ya! xxxx #birthdayboy",0,1,0,0
1661,"Excellent and super interesting article by @MNizamPasha on language, culture and historical consequence.. if you have any interest in history and culture MUST READ! #Ramzan or #Ramadan - choose how you say it wisely :) :) :) https://m.thewire.in/article/religion/ramzaan-mubarak-ramadan-kareem/amp?__twitter_impression=true	Ramzaan Moons. #mumbai	 	Say hello to Hukam Singh! Two weeks old.. abandoned kitten. Found yesterday. #RescueMission #HukamSingh	 	Hahahahaha! इसे कहते हैं- “रिश्ते में तो हम तुम्हारे बाप होते हैं!” :) :) :) touché Daddyyyyy! @theUdayB	 	Hahahahahaaaha touché Dad! 	This groundhog is me during this #lockdown 	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations	Hahahahahaaaha touché Dad! 	This groundhog is me during this #lockdown 	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations	What video chatting with parents looks like :) :) :) @theUdayB	#palghar Highly condemnable! A shameful reflection of who we are as a society. Maybe a time for reflection.. when you breed a culture Violence &amp; normalise mob justice on streets.. it comes home one day... this is a disease in our society allowed to fester &amp; become a monster!	THIS THREAD	क्या यही प्यार है @republic ? #obsession	 	WORD.	 @Guttajwala	Say hello to Hukam Singh! Two weeks old.. abandoned kitten. Found yesterday. #RescueMission #HukamSingh	 	Hahahahaha! इसे कहते हैं- “रिश्ते में तो हम तुम्हारे बाप होते हैं!” :) :) :) touché Daddyyyyy! @theUdayB	 	Hahahahahaaaha touché Dad! 	This groundhog is me during this #lockdown 	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations	What video chatting with parents looks like :) :) :) @theUdayB	#palghar Highly condemnable! A shameful reflection of who we are as a society. Maybe a time for reflection.. when you breed a culture Violence &amp; normalise mob justice on streets.. it comes home one day... this is a disease in our society allowed to fester &amp; become a monster!	THIS THREAD	Say hello to Hukam Singh! Two weeks old.. abandoned kitten. Found yesterday. #RescueMission #HukamSingh	 	Hahahahaha! इसे कहते हैं- “रिश्ते में तो हम तुम्हारे बाप होते हैं!” :) :) :) touché Daddyyyyy! @theUdayB	 	Hahahahahaaaha touché Dad! 	This groundhog is me during this #lockdown 	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations	What video chatting with parents looks like :) :) :) @theUdayB	#palghar Highly condemnable! A shameful reflection of who we are as a society. Maybe a time for reflection.. when you breed a culture Violence &amp; normalise mob justice on streets.. it comes home one day... this is a disease in our society allowed to fester &amp; become a monster!	THIS THREAD	Say hello to Hukam Singh! Two weeks old.. abandoned kitten. Found yesterday. #RescueMission #HukamSingh	 	Hahahahaha! इसे कहते हैं- “रिश्ते में तो हम तुम्हारे बाप होते हैं!” :) :) :) touché Daddyyyyy! @theUdayB	 	Hahahahahaaaha touché Dad! 	This groundhog is me during this #lockdown 	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations	What video chatting with parents looks like :) :) :) @theUdayB	#palghar Highly condemnable! A shameful reflection of who we are as a society. Maybe a time for reflection.. when you breed a culture Violence &amp; normalise mob justice on streets.. it comes home one day... this is a disease in our society allowed to fester &amp; become a monster!	THIS THREAD	Excellent and super interesting article by @MNizamPasha on language, culture and historical consequence.. if you have any interest in history and culture MUST READ! #Ramzan or #Ramadan - choose how you say it wisely :) :) :) https://m.thewire.in/article/religion/ramzaan-mubarak-ramadan-kareem/amp?__twitter_impression=true	Ramzaan Moons. #mumbai	Say hello to Hukam Singh! Two weeks old.. abandoned kitten. Found yesterday. #RescueMission #HukamSingh	This groundhog is me during this #lockdown	No Mr. Singh! It’s not victim shaming.. it’s society shaming. We deserve to be shamed as a society for what we have become.. Don’t use big words just anywhere for the sake of using them! #falseaccusations",1,0,0,0
416,"Need ALOT OF ATTENTION 24/7	Thanks b xx love u xx	Thanks n love you 	Thanks loveyou 	 	Thanks gurl love ya 	Love u nikki miss u lots , love u hunners and we will defos have a drink soon bish 	Thanks so much we defos will love u so much xo	Thankya will do xx	Misss u too ",1,0,0,0
