id,text,age_group_0,age_group_1,age_group_2,age_group_3
350,"https://www.facebook.com/Lagosdigitalmarketingtraining/posts/2369552056614288	https://www.facebook.com/Lagosdigitalmarketingtraining/posts/2369551809947646	https://www.facebook.com/Lagosdigitalmarketingtraining/posts/2369551606614333	The United States Naval forces, Europe Band Storms The Lekki Coliseum http://www.citypeopleparties.com/2019/03/the-united-states-naval-forces-europe.html Cc: @caesarsbytlc @Dlekkicoliseum #USNavyinLekkiColiseum	*The United States Naval forces, Europe Band Storms The Lekki Coliseum*>>>http://www.citypeopleparties.com/2019/03/the-united-states-naval-forces-europe.html	Throwback to my Winnipeg experience This bread is everything I tell you menubeyondborders Tel No: (204) 918-8483 Bakery Address: 100 Rue des Ruines du Monestere Winnipeg, Manitoba… https://www.instagram.com/p/BsgGtSZheWB/?utm_source=ig_twitter_share&amp;igshid=1625o35np3trn	77 BULLETS Cc adebayotijani eniolaafeez abimbolaogunnowo iteledicon01 @yinkaquadrifilm akin_olaiya eniola_ajao @johnsonneyo titi_osinowo officialvictoriakolawole… https://www.instagram.com/p/BqHjrkdBYNF/?utm_source=ig_twitter_share&amp;igshid=bl0r3d7utbw4	Marriage is a business transaction. HEAVEN ON MY MIND From Executive producers ini Edo and Uche Jombo Starring @iniedo2050 @realmercyaigbe @uchejombo @femiadebayo3 @iamadunniade… https://www.instagram.com/p/BoeyCH_FgYD/?utm_source=ig_twitter_share&amp;igshid=17bu0s1pspw6z	Marriage is a business transaction. HEAVEN ON MY MIND From Executive producers ini Edo and Uche Jombo Starring @iniedo2050 @realmercyaigbe @uchejombo @femiadebayo3 @iamadunniade… https://www.instagram.com/p/BoeyCH_FgYD/?utm_source=ig_twitter_share&amp;igshid=eb14pcjvwj2f	#Repost nigeriaachieversawards with get_repost ・・・ Nigeria is a great country with great talents and brain and amidst our challenges,many achievers have emerged and are still emerging.… https://www.instagram.com/p/Bobkncblavw/?utm_source=ig_twitter_share&amp;igshid=vojvdeufiqq6",0,0,1,0
324,"YEEZY SEASON 8 STARTING NOW http://YEEZY.COM	Sunday Service Experience Credit Union 1 Arena, Chicago Sunday February 16th 2pm https://bit.ly/2OKXGwT	Family	Sunday Service Experience Bayfront Amphitheatre Miami Sunday February 2nd 11am http://livemu.sc/2Gz5SvH	Kobe, We love you brother We’re praying for your family and appreciate the life you’ve lived and all the inspiration you gave	happy new decade from the ranch	https://vydia.lnk.to/JesusIsBorn	quilted velour angel wings	Meg Webster sketch	Vanessa Beecroft sketch	YEEZY SEASON 8 STARTING NOW http://YEEZY.COM	Sunday Service Experience Credit Union 1 Arena, Chicago Sunday February 16th 2pm https://bit.ly/2OKXGwT	Family	Sunday Service Experience Bayfront Amphitheatre Miami Sunday February 2nd 11am http://livemu.sc/2Gz5SvH	Kobe, We love you brother We’re praying for your family and appreciate the life you’ve lived and all the inspiration you gave	happy new decade from the ranch	https://vydia.lnk.to/JesusIsBorn	quilted velour angel wings	Meg Webster sketch	Vanessa Beecroft sketch",0,0,1,0
29,"Check out my little talk bout sobriety with Laura on RadioRock // @nickeborg	Head on over to our dear friends at Fristads for a chance to win tickets to our show at Gröna Lund on May 24th! The competition ends on May 1st, so don't snooze! https://www.facebook.com/backyardbabies/posts/10157104235788377	Tonight! Milano, Italy! This will be FUN! https://www.facebook.com/story.php?story_fbid=10157101369023377&amp;id=49927133376	Tonight! https://www.facebook.com/story.php?story_fbid=10157098926688377&amp;id=49927133376	https://www.facebook.com/49927133376/posts/10157096852073377/	Czech-1-2. Czech-1-2. https://www.facebook.com/story.php?story_fbid=10157094209688377&amp;id=49927133376	Ma este! Köszönöm! https://www.facebook.com/story.php?story_fbid=10157089794203377&amp;id=49927133376	Listen to my interview with Marce at @radiorock PLUS an acoustic version of Laugh Now Cry Later // @nickeborg https://www.facebook.com/story.php?story_fbid=10157086779108377&amp;id=49927133376	#Repost @nickeborg ・・・ Rock`n’ roll lives here. Helsinki we love you. @bbabiesofficial #backyardbabies #sliverandgold #thenordicnoirtour #tourlife #finland #helsinki @thecircushelsinki @neeppu	Spending the day at our friends and colleagues at @radiorocksuomi @vahanryyppaa @jussi69official @mmmarcerendic Thanks for having! @nickeborg @dregenofficial @bbabiesofficial #backyardbabies #tourlife #sliverandgold #thenordicnoirtour #rockradio",0,0,1,0
626,I dare you to play it in VR. That’s all I’m saying!!	Quality birthday present number 1 from my brother @CraigHoyland1 Cheers pal!!	Mate that’s a quality photo!! How long ago was that taken? I’m sure that’s gav mitchell in the shot as well	Just downloading it now pal	Cheers big man!! I’ll do my best.	Cheers pal!!!	Brilliant e-card from my pal @Zissou_Intern_ thanks a lot really put a smile on my face today!!!	Cheers Waarbs!! Gonna get savagely mashed up today i think!!	Cheers magz!! Looking forward to my slimani shirt coming through the post!!	Gift from my dad for my 40th birthday today. You can definitely tell who the engineer of the family is. (And it’s not me),0,1,0,0
538,"Such a cute idea omg!!!	Oopsie	I moved Nook's Cranny to the beach and i love it :) #AnimalCrossing #ACNH #NintendoSwitch	 NEW VIDEO I CAN'T BELIEVE THIS HAPPENED ON ABRA COMMUNITY DAY IN POKÉMON GO!	I hope everyone had/is having a great Abra Community Day! It’s the shiny we’ve all been waiting for! Haha	You know me so well 	It was a typo, I actually meant to say nutted	Me when someone asks how many times I napped today	Good luck! 	I had a change of plans, been dealing with a migraine all day. I’m gonna try streaming tomorrow if I feel better",1,0,0,0
413,"Same except mines better	ahh first real gameday back in comp i played really good ESA inv 2-0 against Bonk!	Yo..?	Pain...never ending pain. A sharp hit to the heart,the corner of my eyes get a little watery. Pain	And kaguaya-sama	This just put everybody that watches anime into suicide watch	never knew i would be shaking in WBPL match	In the mood to see some anime tiddies	Mangadex",1,0,0,0
593,"When was that taken? Enjoy your day x	It was the best thing on last night. I think you did so well and love the props you made too hahaha. Please say you will bring a series of it back at some point. Pleaseeeeeeeeeeeeeeee?	@johnrzeznikGGD Can’t believe it’s 2 months since we saw you in Manchester #meetandgreet. Fab show and lovely guys x	Why listen to anything that paper says? I will wait til Boris and his crew tell us!	About time Markie xx	Yayyyyyyyy about time xx	No, whyyyyyyyyyyyyyyyyyyy?	Haha that’s serious stuff!!!! #dontdropGarysmic	One that I took is one of my faves....the one on the left!	Looking as fit as ever x",0,1,0,0
1178,"LA PGC A CASA TUA - MIA CARA VENEZIA. ""Se c’è una cosa che può rivaleggiare con Venezia per bellezza è solo il suo riflesso al tramonto nel Canal Grande”. Con una serie di immagini di ieri e di oggi, ogni venerdì, vi restituiamo questa città unica, in attesa possiate rivederla.	LA PGC A CASA TUA - Alzate il volume, questo è un podcast! 4° appuntamento con la vita di #PeggyGuggenheim. Oggi siamo a Parigi dove Peggy si trova poco prima dello scoppio della 2° guerra mondiale. Seguiteci su #SoundCloud e buon ascolto! https://bit.ly/3476mUR #MuseumFromHome	A PGC A CASA TUA - 40 ANNI IN 40 MOSTRE. Ottobre 1987. La PGC presenta ""Le eredità sconosciute di Peggy Guggenheim"": circa 60 opere, appartenute a Peggy o esposte nella sua galleria-museo Art of This Century, mettono in luce aspetti inediti del suo collezionismo. #PGC40 #TBT	Presenti!!! #DidatticaADistanza #LArteResiste #MuseumFromHome	In attesa di poter visitare dal vivo uno dei più importanti musei di arte moderna e contemporanea del nostro Paese, è possibile conoscerlo meglio attraverso i social. Come? Su @CultureFor la risposta :-) https://culturefor.com/2020/04/22/culturefordigital-collezione-peggy-guggenheim/ #MuseumFromHome #LArteResiste	Oggi è la #GiornataMondialeDellaTerra. Un monito in difesa dell’ambiente e della salute, forte più che mai di fronte all’emergenza del Covid-19. Il nostro canto al Pianeta è attraverso queste immagini (d'archivio) del giardino delle sculture. #EarthDay #MuseumFromHome	LA PGC A CASA TUA - LA PAROLA ALLO STAFF. Oggi è la direttrice Karole Vail a prendere la parola e a raccontarci della lettera che André Breton, poeta, saggista, teorico del surrealismo, scrive a #PeggyGuggenheim, nell'agosto del 1965. Seguiteci alle 12 &gt; FB e IG #MuseumFromHome	Nel 1946 Walt Disney e Salvador Dalì si incontrano. Nasce così ""Destino"", cortometraggio di animazione, prodotto poi nel 2003 dalla Disney, con le musiche del compositore messicano Armando Dominguez. Buona visione :-) https://bit.ly/34Wwkeq #IoRestoACasa #LArteResiste	LA PGC A CASA TUA - ART TALK. Oggi un dialogo a due tra Madalena (Portogallo) e Elena (UK) su Jean Hans Arp, primo artista a essere entrato nella collezione di Peggy Guggenheim. Seguiteci alle 12 su FB e IG! #LArteResiste #MuseumFromHome	""Una testimonianza intensa con spunti di riflessioni e con la speranza che quel nuovo umanesimo abbia le sue fondamenta nella cultura"". Sul @sole24ore @ILBETTA intervista @AlexiaBoro, Direttrice Comunicazione e Relazioni Esterne @GuggenheimPGC",0,1,0,0
30,my brain is beyond smooth she was put in a tumbler and is shiny	i need to make a ridiculous purchase to feel real and be aligned with my soul again	im an artist and can cheese is my medium	we have grimes	customers come down my lane to check out and i get mad as if thats not my job	I just got result 'lavender aura' on quiz 'what is your sapphic aura?'. What will you get?	i think you should	update: she said she'd still love me if i was a worm but she'd leave me on the pavement on a hot summer day	its not chipmunk versions of songs mom its called nightcore,0,1,0,0
932,"This is such an embarrassment. Like wow, I hate to be apart of this country sometimes 	Love you hun! And thank you so much!! 	Thanks hunny!! I appreciate you so very much!!! 	Thanks hunny!! I appreciate youuu!! 	Warm them up and then we will talk. 	Thank you bby! I love you and can’t wait to see you today!!	$NicoDuquette	QUEEEENNN 	And we love YOU! ",1,0,0,0
99,amboret eh HAHAHAHHA	wala akong ma-icon bwiset	HAHAHAHHAHAHAHAHA MAGALENG	WHAAAT	ANG GANDA GANDA NGAA EHHH grabe proud ni mama niyayabang ang talented mo raw	thank youuu hehe	thank you ulit sa mga bumati!! 	yes!! THANK YOU E 	waa yun red. huhuhu thank youuuu ,1,0,0,0
715,"What if I starting DJing	Microwaves should have a “night mode” where it doesn’t beep	@AskRobinhood Hey, I’ve reached out a multiple times now to try and resolve problems with my account and I haven’t heard back. Please check dms so we can move forwards to resolve this because my Robin Hood account is basically froze.	I want love like John B and Sarah	@AskRobinhood Could you check dms again please? I’d like to get this figured out at the earliest convince.	me too.	Thank you Dani, miss ya.	I just hope everything goes back to normal.	Dmed you back!	I dmed you guys, still no response.",1,0,0,0
462,"Chris is answering questions live just now on all things relating to learning to ride a bike. 	Well done everyone!! 	 that’s awesome!! Love the shirt!! 	Good luck Coady!	That’s brilliant, thank you for supporting @Blisscharity 	 the 2.6 challenge..? I’m thinking perhaps a 26 minute sponsored silence while mummy has a cup of tea.. or maybe a 26 cupcake eating marathon...? #teambliss @Blisscharity	Please share all your @Blisscharity #twopointsixchallenge ideas... can’t wait to see how inventive everyone is. A lovely way to raise much needed funds right now for babies being born early or sick. thank you 	That is stunning!!	Well done again. Your hard work paid off! I hope Joshua is celebrating!! 	That’s amazing! Congratulations!!",0,1,0,0
887,"Ooh wee them HRE’s get entered to win my viper NOW at http://itsjusta6.com! every $10 spent on the site is going to get you ONE automatic entry! ($60=6 entries, $70=7 entries, etc) To see the epic reveal of this car, click here! —&gt; https://youtu.be/pv56537bK0Y	No one would believe me when I said I almost passed out after walking into two snakes in my office today, so I grabbed this picture as proof We called the winner of the GT500! Go check it out —&gt; https://youtu.be/iBrhegKxlqw	Stay tuned for next video where we announce the GT500 winner! 	Hey guys, new upload is INSANE -> https://youtu.be/pv56537bK0Y Welcome to #SaveTheManuals #Giveaway no. 5 Go grab your entries to win my Viper NOW at http://itsjusta6.com April fools is a b*tch, huh? (inside joke, watch this to understand lol -&gt; https://youtu.be/VWjEDYUG6bo	I hope you guys are ready for this WILDEST announcement the channel has ever seen.. Tomorrow night @11pm CST. Be there! You don’t want to miss it, believe me..	Oof. if only tracks were still open.. I can’t wait until everything opens back up. NEW VIDEO DROPPING TONIGHT SO RETWEET. 	Damn this tweet is so close to 1,000 likes. Go like & retweet it for me k thx.	Sneak peek of the new Forged Carbon wheel on the GT350 New video dropping tomorrow. Don’t miss it!	Ayeeeee 3am & we finally hit 10k followers. Gang.	I brought the R1 out to stretch it’s legs a little bit during a ‘StoryTime’ episode about how I caught two thieves trying to steal my trailers from my shop! Check out the full video HERE —> https://youtu.be/euJo5nJWVeA",1,0,0,0
532,"Have a blessed week ahead, my loves! 	In all fairness, galing mo dun ha! Amazed ako. Talino ng friendship ko! 	LOVE IS ALL THAT MATTERS 	Ligo ligo din para mabuhay ang iba. Char!	Rawr rawr rawr! Been craving for 4 years now huhuhu tagal matapos ng ECQ!!! 	Sameeee. I slept around 11pm tapos nagising ako ng 3:30am huhuhu messed up na talaga body clock ko 	May masuot pa kaya ako after lockdown? Parang lahat ng damit ko hindi na kasya sakin huhuhuhu ANO NAAAAAAA 	Baka masunog kayong dalawa? Charot! Hahahahaha I love you babe! 	SA SOBRANG BORING DITO SA VILLAGE NAMIN GUSTO KO NA SUMIGAW SA ROOFTOP NG ""HOY SINO MATAPANG DYAN? TARA SUNTUKAN TAYO!"" 	""Kulang na kulang ang panahon, di sapat ang meron tayo ngayon. Pwede bang humiling isa pang araw?"" ",1,0,0,0
1640,"Jazmin 	Enjoy it while you have it. When quarantine over, they back to the streets 	Them Jordan 12s got bounce	If anyone has outstanding tickets this quarantine house arrest should count as time served! 	You had better odds robbing a bank 	This sounds like a summary of the Tiger King 	Until you borrow his charger 	That’s why I haven’t upgraded my PS2 baby 	Lol shut yo ass ",0,1,0,0
864,"thanku girly 	thankyou lovely much love xx	thanku girly much love xxx	thanks u!! miss u lots xx	thanku bbs miss u xx	thankyou 	oya, cute pic we will have a drink soon! miss u lots cxx	thanku pretty face, love ya xx	thankyou xx	aww thanku evie lots of love xx",1,0,0,0
757,"#NAME?	My sister @Risa_Mang “I called 911 today and nobody answered.” @Hockeylover_23 “Risa, you are 911” 	Nice buck. Congrats	 	Lmao. Me: “dude are you on the jakes right now” you: “...yea” 	That moment when I’m talking to @Race_Jeeper on the phone while he’s in traffic and I can hear the jakes in the background 	#NAME?	The @brantleygilbert concert was rowdy tonight at Ribfest, saw 2 fights and had a hell of a time as always 	 ",0,1,0,0
1259,"HAHAHA yasss	Ha ha ha ha ha	@ZoeTomaro kag literal nga midnight ta man ni gi lantaw hahaha pero na sad gyapon ko di haays :&lt;	@ZoeTomaro kag literal man nga midnight ta ni gi lantaw hahhaha pero na sad gyapon ko di hayss :&lt;	We're soariiiiiiiin' Flyiiiiin' There's not a star in heaven That we can't reaaach	kung sino tung excited, amo pa tung wala gana magkaon pag-abot ddto HAHAHA	naka full name ged @biangcap vuh	ambot kung kasali ko di pero may nagsulod sa utak ko sa pusta pusta nga na HAHAHAHA	ti kamo meg? diin na entry niyo?? HAHAHAH	panis RoMeo sAvE mE niyo HAHAHAHHA",1,0,0,0
1319,"Never had much of a hard time beating the colts or a tiger, don’t see this time being much different... https://twitter.com/bleacherreport/status/1253072259989876736	Trespassing in parks, breaking and entering... Just making myself at home in Tompa Bay! 	I’ve been waiting 4 years to get a rematch with Peyton...expecting a better result this time around...LFG Lefty!!	Time to run it back @RobGronkowski!	I accept the #ALLINCHALLENGE. Watch the video &amp; go to http://allinchallenge.com/tom-brady to get involved. I challenge my wife @giseleofficial, my buddy @drake &amp; YOU @nflcommish to go ALL IN!	#WeKeepPlaying	Join me, @BenAffleck &amp; lots of other familiar faces for a special online poker tournament benefiting @FeedingAmerica, the nation’s largest hunger relief organization. You can watch and interact live using Twitch today at 11am PT at	I never understood why Drew wasn’t making Drew Orleans shirts... 	My journey over the past 20 years in New England has been amazing. It’s been a long road, and I wouldn’t change anything about it. The support and love of New England fans has always been unconditional. Thank you, Pats Nation #TheOnlyWayIsThrough https://undrarmr.co/3dZ3Gxg	Warm weather Tom let’s loose...let’s do this @HowardStern ",0,0,1,0
1316,Welcome	@tosinolaniyi_ @Tee_Tayme	Wow a young Joseph has come for you dear Mary	BRUH	 all the plot twists kept dropping way too fast	Baby 	God forbid	It’s meat stock ? 	We can watch it together again I was so bored and it’s the only thing that I could think off	I’m confused in so many ways ,1,0,0,0
845,"LET IT RAIN!!!! SÃO PAULO!!!!! The fucking BEST. Maybe the best show we have ever had. Thank you isn’t enough. You truly blew us away. 	While you’re at it, follow @taylorlockemusic for insane celebrity Deep Fakes!	Hey, do yourselves a favor and go see @dontstopthemusical on Feb. 1st @largolosangeles!! Some very old friends of mine wrote and created this hilarious show. Its selling out fast at http://largo-la.com. Guest starring my pal Ray Romano.	I may be available. Best kept secret in celeb basketball circuit. #SASCelebteam	#SASCelebteam	Y Live Yves Saint Laurent @yslbeauty #YSLbeauty #thatsY	This is what makes it all worth while. Speechless. • @PS22Chorus https://www.instagram.com/tv/B5t0-mkDKEA/?igshid=1te8a8jdgxk2q	When I first heard Joe Pesci sing, I was astonished. I begged him to let me produce a record with him. He finally let me. I’m so happy his musical talent is no longer the best kept secret in town. Congrats Mr. Pesci. https://music.apple.com/us/album/pesci-still-singing/1484015665	Y Live Yves Saint Laurent @yslbeauty #YSLbeauty #thatsY	#Memories video out now. https://smarturl.it/M5MemoriesVideo	LET IT RAIN!!!! SÃO PAULO!!!!! The fucking BEST. Maybe the best show we have ever had. Thank you isn’t enough. You truly blew us away. 	While you’re at it, follow @taylorlockemusic for insane celebrity Deep Fakes!	Hey, do yourselves a favor and go see @dontstopthemusical on Feb. 1st @largolosangeles!! Some very old friends of mine wrote and created this hilarious show. Its selling out fast at http://largo-la.com. Guest starring my pal Ray Romano.	I may be available. Best kept secret in celeb basketball circuit. #SASCelebteam	#SASCelebteam	Y Live Yves Saint Laurent @yslbeauty #YSLbeauty #thatsY	This is what makes it all worth while. Speechless. • @PS22Chorus https://www.instagram.com/tv/B5t0-mkDKEA/?igshid=1te8a8jdgxk2q	When I first heard Joe Pesci sing, I was astonished. I begged him to let me produce a record with him. He finally let me. I’m so happy his musical talent is no longer the best kept secret in town. Congrats Mr. Pesci. https://music.apple.com/us/album/pesci-still-singing/1484015665	Y Live Yves Saint Laurent @yslbeauty #YSLbeauty #thatsY	#Memories video out now. https://smarturl.it/M5MemoriesVideo",0,0,1,0
398,"This thread is premium content 	 	Np Sarz X Wurld - Ego	 	 	I kept it cool and told you last week to recant your statement cos it might get out of hand but you did nothing. Since you want to act like social distancing is playing ludo with your mental health, you'll hear from me.	@MI_Abaga You're very very Stupid for stooping so low to chat shit on blaqbonez ig live. Since you think it's cool to cook up stories and dent my character online then all my respect for you is out the window.	Happy Easter Sunday. Stay safe as always. Love, Sarz 	Make sure you go through artist development. This process will make sure you're doing your best and you're ready to manage success when it comes. 	I opened the door and it was Wizkid. He said when you wake up add this gben gben and gbim gbim to a beat and send it to me. I woke up and the rest was history.",0,1,0,0
1116,Awuth ngvuke besengswisha	Is he playing ?	Ifoteni sesizolala	Ngath he is in studio	Lol I tried to listen to him last week Hayi	Vigro is more a producer than a Dj his sets are mild.	“Uma lo ohlekisana naye eyeka ukhleka hlekisana nomunye” Charlotte Maxeke	ELOPL 	 	Lol even the songs were 70% Mpintsho,0,1,0,0
185,"Impossible to outwork this guy! The absolute best teammate ever!	Congrats!	Wensh, mr.khazen and mr Sheehan.	1. Paperboy 2. Grounds crew at Westlawn Little league 3. Bagger at grocery store 4. Loader at UPS 5. RHP SF Giants your turn @kemlos @mjcan25 @johnnee @Adam2Kennedy @Scott48Richmond	Congrats Ryan. Kick ass buddy!	This is a great reference for recruits! Thanks for the putting it out there @GeorgeHalim_ and @CSUNBaseball	Congrats Jen! Stay safe and tell Clay hello for me.	By far our favourite part of the day as a staff is 2pm! We miss our family and are really proud of our players for their continued commitment to be the best.	Haha	Kids a dude!",0,0,1,0
414,"I am very excited to announce a new collaboration with my ex team-mate Takasumi Katayama for a special Freddie Spencer limited edition of clothing. Products will be available on-line beginning January 5th.We will keep you posted with more info where to buy your pieces!Thank you!	A well deserved honour for someone who has been a true example and inspiration for all of us in motorsport of how to be a professional and ambassador on and off the track! Congratulations Mario!	Enjoying a great evening in Greece with my son @connorrspencer , Ago and his son. Thank you Bruno Laurent for the picture!!	Happy birthday to one of my favorite places @CircuitValencia	Classic weekend #redbullring can’t wait to ride around the circuit tomorrow.	Hanging out with my son Connor in Vienna	Very sorry to hear about the passing of Niki Lauda... I met him the first time in 1982 and I will always remember that when I was in his presence I could feel the focus and determination that made him a legend! RIP Niki...	So sad to hear about the passing of Gene Romero. Like many I have fond memories watching the #3 win the Grand National Championship in the great movie “On Any Sunday”. Gene was a Legend in our sport and may he RIP!",0,0,0,1
494,"Sure. :)	With family, learning how to cook.	Who is your favourite female superhero?	Suggest a caption?	I am saddened by the news of the death of Chief of Staff to the President, Abba Kyari. My sincere condolences to the family and loved ones, and also President @MBuhari. May his soul rest in peace.	Hoping that we get over this season soonest and everyone can have their lives back.	I am saddened by the news of the death of my friend and brother, Keniebi Okoko. The Ijaw Nation and indeed Nigeria has lost a star. My condolences to all the loved ones my friend, Keniebi, left behind. May his soul rest in peace.	My beautiful daughter and I.",0,0,0,1
493,I’ve tried them and while they taste good. I feel like I’m lying to myself lol	 	Need to get them gains after you guys killed me today at the #CementFactory #MyBoobsAreSore	Told ya!!!!	That’s definitely firing shots. God I love @Whataburger to!!!! Im such a pig. Lol	Don’t forget rounds a shape.	Yo @Wendys it’s been a min. But my god that Dave’s Triple never disappoints!!!!! #TheBeefKing #MeatCastle	Yep!!!!!! #RedNeckWaterPark	The sight of seeing that mask wasn’t any stronger than what @AlexaBliss_WWE put in my mug. Bray thinks he’s dealing with a sheep... he’s got that wrong. #MonsterOfTheUniverse #MITB #Smackdown	The #BeefKing at work!!!! @TraegerGrills,0,1,0,0
931,"My take on 90s Trip Hop today	I'm making a song, live, now. Go to any of these to watch: Twitch https://www.twitch.tv/officialmikeshinoda // Youtube https://www.youtube.com/user/OfficialMikeShinoda // Facebook Live https://www.facebook.com/mikeshinoda/ // Periscope	Fans' choice today: Bollywood Hip Hop	I'm making a song, live, now. Go to any of these to watch: Twitch https://www.twitch.tv/officialmikeshinoda // Youtube https://www.youtube.com/user/OfficialMikeShinoda // Facebook Live https://www.facebook.com/mikeshinoda/ // Periscope https://www.pscp.tv/mikeshinoda	I stocked up on a bunch of my favorite albums on vinyl to support. God bless Amoeba. 	What gave it away, the 2000s boy bands or the orchestral metal livestream?	I guess the drama started during this stream:	SAME, BRO	Only the LP fan base would start an N Sync vs. BSB battle in the middle of a melodic metal live stream writing session. A session they requested. You guys are too much. 	Surprise Second Stream (finishing song)",0,0,1,0
1058,"Expired food & undercooked meat. Always pure inspect my chicken when I’m out at a restaurant pure cutting it up to make sure it’s cooked	@lisathomsonnxo #PDBAE	Thanks gorjus 	Thanks sexy, love you too much 	Thanks my guy 	Aw thanks mel 	Thanks dafty, love u xx	Thanks hannah x	Thank you, Ly miss u 	Thanks Caitlin, miss you xx",1,0,0,0
530,"Reminds me of the first Predator movie from 87, when they repel from the chopper into the jungle. @Arma3official #Arma3	Tomorrow at 11:30 pm PST or 08:30 CET Coffee Broadcast For those who don’t bother sleeping or those who get up bright and early @caffeine @TwitterGaming https://www.caffeine.tv/Mandrakeplays	A little crazy gif too look at @Arma3official #Arma3	Sometimes you are just simple happy that a wall is like Mount everest for the Zombies in Dayz... @DayZ #screenshot #gameart #VirtualPhotography	@BrokenLinesgame the squad looking a bit different	I dont know if you can say this but i love the automatic rifle thats on this pic, its an ""ak4"" the swedish version of Heckler & Koch G3.	@Arma3official #Arma3 #screenshot #VirtualPhotography #gameart @bohemiainteract	@Sodomized99 thank you for the follow	@Jesus61856174 thank you for the follow	Thank you ",0,0,1,0
482,"IG live FRIDAY at noon PST w/ the woman, the myth, the legend... the Chloe to my Fake James, the one and only Jessica Jones, @Krystenritter (shown here taking one of the first-ever selfies with an early-gen iPhone )… https://www.instagram.com/p/B_WP1KxDX2i/?igshid=m0hmq4gme3dd	I teamed up w/ @BookCameo to raise money for COVID relief. Go to the web site, request a personal message, and 100% of my share will go to a restaurant workers relief fund. Stay safe and stay sane everyone!	Fellow homeschoolers looking for an excuse to be the cool parent for a day - blow off school right now and live tweet w/ the creators of @Trolls instead. You’re welcome 	Instead of chiding her, or lecturing her, he went out of his way to give her every shot at forgiving herself and giving her best performance. I never forgot that. RIP Mark Blum. Thanks for being such a good influence.	In particular, I remember an actress being SUPER late for a performance. She’d overslept. She came in hungover & frazzled and I thought Mark Blum - a total pro - might be upset. He wasn’t. Instead, he made sure to put her at ease & let her know we were glad she was there & safe.	I did a play with Mark Blum in ‘97 literally the day after wrapping the #DawsonsCreek pilot. He was SO good... and generous and kind and I learned so much from him about how to be a professional - lessons that got me through the insanity that was to come. Prayers for his family.	When I was 19, my brother won a high school playoff game as a backup quarterback on his high school football team and I thought, “That would make an awesome movie.” I immediately saw the character I’d play - a… https://www.instagram.com/p/B7ZfDRWJF9c/?igshid=mjdunm13gju1	Join me, @always_brand &amp; @walmart to help #EndPeriodPoverty. No girl should miss out because of her period. During January, for every view of this video (and RT) a donation will be made up to 1.5 MILLION pads to keep girls in activities they love! #ad	This is the kind of story that deserves amplification...	Hey @NFLonFOX Please stop painting the yard markers on the snow. They move and bleed through the players and it’s distracting and... it’s SNOW. It’s part of the fun. #GBvsNYG",0,0,1,0
173,"Do any new parents also hear crying babies when their are no crying babies around? Or is that just me.	Potatoes... Boil em, mash em, stick em in a stew.	Worst case, they make you pay back one payment in small chunks in a year or two. Don't stress.	 	Hey you cool cats and kittens. It's brisket smoking day over here!	My beer fridge is at an all time high	Got a few in my fridge! Haven't tried it yet, very excited.	I love me an Oatmeal Stout. But this Vermont Pale Ale is 	Are you sure? I've received 5 beer packages, no ID, no postal pick up. Just left.",0,1,0,0
32,"love you so much my babe xxx	Defo babe !! love u so much 	thank you gorgeous girl love u xxx	aww thank you so much 	thanks gorgeous, love n miss you loads 	aww love you so so much, my gal always xxxx	aww thanks gorgeous lots of love xx	my man, love you 	love you more than life itself 	love you lyle ",1,0,0,0
974,"𝙹 𝚘 𝚒 𝚗 𝚖𝚎 𝚘𝚗 𝚖𝚢 𝚓𝚘𝚞𝚛𝚗𝚎𝚢 𝚝𝚘 𝚍𝚒𝚜𝚌𝚘𝚟𝚎𝚛 𝚝𝚑𝚎 𝚝𝚛𝚞𝚝𝚑. #HomecomingTV	#NewProfilePic	No :(	Relive my performance from (Coachella 2019) during @PlayOnFest2020 (@playonfest on TW/FB) from April 24-26. http://playonfest.com to support the World Health Organization's Covid-19 Solidarity Response Fund.	NOTE: Current covid 19 social distance ordinances only allow for drive thru or walk up service only .	@Wondaland Arts Society, in partnership with @ProjectIsaiah2020, @TheGatheringSpot, Councilman @Andre4Atlanta &amp; @Hot1079ATL present #WONDALUNCH ON US! Sun, 4/26! 12pm - 3pm! Rain or shine, everyone is welcomed! All families must pre-register: http://tinyurl.com/WondaLunchOnUS	N o W @Jidenna @insecurehbo 	Healthcare providers . True stars fr	 	love this chief @Jidenna",0,1,0,0
1600," 	The desperation of teams at the top is equally nauseating as the noises from the teams at the bottom!	Feel so strongly on this !!	 	Great work coach 	It was great to take part in the @UA92mcr Virtual Event today – if you want to find out more about their game-changing approach to higher education, then book your place at the next event on 29 April at https://bit.ly/2VtTZhP	Lovely Story	Don’t meet David.	An intellect just looking down on everyone because you swallowed a dictionary .	Easy that today ",0,0,1,0
