,handle,tweets_text,followers,following,follower_following_ratio,avg_favorites,min_favorites,max_favorites,avg_retweets,min_retweets,max_retweets,hashtags,hashtags_per_tweet,mentions_per_tweet,avg_timedelta_hrs,avg_word_count,age_group
205,__alisonnaif__,"Thank you so much makenna!!! miss you!	If you played club penguin as a kid you’re probably a Vsco girl now	HAPPY HAPPY BIRTHDAY @lauren_kaczor14 !!!! Love you so much little bro, can’t wait to see what 19 has in store for you 	This makes me sick	HAPPY BIRTHDAY @bri_eldredge !!!!!!! Hope your day is extra special day 	@elenactyler lol I forgot to tag you	HAPPY BIRTHDAY ET!!!! Hope you have the best birthday yet! 	So like if Danerys is Jon’s aunt, then are the dragons his cousins??	Jon and Arya 	Love you more than you’ll ever know lil bruh thank you!",396.0,340.0,1.1647058823529413,5.5,0.0,16.0,0.1,0.0,1.0,,0.0,0.3,975.9300617283949,102,0
206,RobLowe,"I accept the #ALLINCHALLENGE. Watch the video below &amp; go to http://allinchallenge.com/rob-lowe to get involved. I challenge @MikeyAttanasio @TheSteveTisch @ConanOBrien to go ALL IN!	I've accepted the #ALLINCHALLENGE. Link in bio. Here’s a look at what I’m offering up. Let’s all make a positive impact during this very difficult time. I challenge attanasio @ConanOBrien #SteveTisch to go ALL IN. https://www.instagram.com/p/B_NjszpF5lg/?igshid=1a5zm9lnvehre	Can’t wait to tell more stories of our heroic first responders. Now more than ever. See you this fall! #REALHeroes #911Lonestar	Join me in supporting @CMNHospitals during #ChildrensHospitalWeek because kids need care now. Visit http://kidscantwait.org to learn more.	Are you ready? TONIGHT is the night. Start catching up on @mentalsamurai at 9/8c on @foxtv	It’s a scary world out there and we need to put our health first, now more than ever. For helpful wellness tips, check out @AtkinsInsider. Sending my very best to you all. #ad	While we all stay safe at home, let’s play! See how smart you are and HANG ON!! Catch up on @mentalsamurai starting April 2nd on @FOXTV	Thank you for making @911LoneStar the #1 new show of the year! Don’t miss our 2-hour season finale TOMORROW. It is literally the end of the world! @FOXTV at 8/7c #911LoneStar	Whether I am fighting fires on TV or fighting hunger offset, I always keep @AtkinsInsider in my trailer to keep me going. #ad	Here’s a peek at tonight’s ALL NEW episode. Don’t miss it! 911lonestar on foxtv at 8/7c https://www.instagram.com/p/B89Yc2AlLWV/?igshid=1hwnjvaxe9wfr",1471803.0,494.0,2979.358299595141,847.1,148.0,2927.0,80.1,11.0,284.0,#ALLINCHALLENGE #ALLINCHALLENGE #SteveTisch #REALHeroes #911Lonestar #ChildrensHospitalWeek #ad #911LoneStar #ad,0.9,0.8,149.32564814814805,244,3
207,CoryLivee,"sebastian Telfair used to be nasty is the next tweet 	he was okay	this shit getting strange 	I can't Fam	You can't be trusted now lol	""Rob Been Had bands Gronkowski"" 	Twitter threads are the only reason i still get on this app lol	Alright I'ma let it slide this time. 	Apple pie",458.0,384.0,1.1927083333333333,1.7777777777777777,0.0,14.0,0.1111111111111111,0.0,1.0,,0.0,0.0,2.5862847222222216,53,1
208,PaulieForReal,"Happy Birthday to my big bro @tferrell5	Ask your older siblings if they think you’re spoiled.	Of course the baby of the family wouldn’t change anything. Ask you parents if they would! I am kidding, we love our family and couldn’t imagine life without any of Gods gifts to us. All the things I said in the first teeet are still true though	The race to erase my 8 shot lead #fireballisyourbestclub	Go with Brendan on this one. I have 5 kids and there was is not a single day that they all get along, feeding 5 kids costs a ton, you have zero personal space, they ask 3 million questions/day, diapers never stop, they eat the snacks you thought you had hidden, it’s always loud!	That guy probably beat you by 3-4 strokes on the front 9 and then you got him hammered and made a comeback. #TheKliewerWay #effectivestrategy #ifallforiteverytime	The human victory cigar!	Wdym? Darko had a ring and had been to 2 Finals by that point!	Are you at all sad that he isn’t going to play for the real Saints in college? I mean Aquinas is ok but SHU would have been his parents first choice right?	I agree from the classes/grades/ major perspectives but college taught me more about myself and people more than anything. Pay attention to people and your own-motivation, choices, discipline and you’ll be good to go when you decide to be done. Degree or not.",221.0,144.0,1.5347222222222223,1.7,0.0,5.0,0.0,0.0,0.0,#fireballisyourbestclub #TheKliewerWay #effectivestrategy #ifallforiteverytime,0.4,0.1,12.30645061728389,244,1
209,rogerkumble,So that’s what the screaming in my sock drawer was all about.	That’s an Anna/Voltage question. I’m just a wittle ole Director	She will never get over Hero.	si chaude	How about a somewhat crowded theater where we’re all six feet apart? Perhaps not as fun but at least we won’t crap our pants if someone coughs.	Very impressive. That’s a hard one.	Congrats!!	Our wonderful sound mixer Westley Moore gave me the puzzle. I bet he has the original. Happy hunting.	I’m afraid to go on tik Tok for fear I’ll like it so much that nothing will get done	All good. Home stretch on another puzzle and reading Order Of the Phoenix. Thanks for asking.,12025.0,139.0,86.51079136690647,46.7,8.0,166.0,0.8,0.0,2.0,,0.0,0.0,2.6352160493825,117,0
210,NothandoMhaule,Happy Quarantine 21st to me 	Thank you so much 	No one: Me: Happy birthday so much 	I stan 	KUBI.	 	Same 	 	 wanna confuse the enemy	If asked then I'm Swati,76.0,374.0,0.20320855614973266,0.9,0.0,5.0,0.0,0.0,0.0,,0.0,0.0,106.28358024691332,29,0
211,JoshCagara,"Galing ko pakshet	Ikaw si pelish eh	Luh	Tara pubg, sino g?	Putsa dami ko na namang nakain	Fuvk bruh	Oras na siguro para ibaling ang atensyon sa ibang bagay	2nd Day	Pokengina",140.0,152.0,0.9210526315789472,1.7777777777777777,0.0,8.0,0.0,0.0,0.0,,0.0,0.0,7.454479166666666,33,2
212,twhiddleston,"Already synchronised watches with @iamkateherron and @michaelwaldron. They’ve done such great work already. Here we go. #Loki	#BetrayalBroadway	Thank you @jessicasara and @EW! Really grateful for the opportunity to talk about BETRAYAL. #BetrayalBroadway	New Office. #BetrayalBroadway	1 month. #AvengersEndgame	I've seen first-hand how @Unicef_uk are saving children's lives in #SouthSudan. Here's how they're fighting #famine:	Wise, thoughtful, honest Andre Agassi.	Yuval Noah Harari answers a question from Esther Rantzen in the @ObsNewReview today.",4201050.0,1320.0,3182.6136363636365,95734.5,13271.0,335912.0,18898.375,1285.0,89174.0,#Loki #BetrayalBroadway #BetrayalBroadway #BetrayalBroadway #AvengersEndgame #SouthSudan #famine,0.875,0.5,3045.9540476190477,73,1
213,JKnick30,"Sure did	Attic Bro! Happy for @kennyw97	GENIUS	Keep kicking ass!	I appreciate the words, Rob. Means a lot.	Thanks, Danny. Appreciate that	Love it	Can Swift's dad play d-line?	Thanks, Kevin!	I will play it today",1090.0,1788.0,0.6096196868008948,3.2,0.0,15.0,0.1,0.0,1.0,,0.0,0.1,3.2848148148147223,37,3
214,necowilliams01,"Thank you 	Not our best performance but we’ll bounce back for sure thanks to travelling fans – at Stamford Bridge	Top coach and great person , taught me massively over the years all the best 	Training @LFC	Another special night at Anfield , happy to have got the win and progress into next round boys were class @LFC #YNWA #EmiratesFACup	Back at Anfield tomorrow to put it right #facup	Not our best performance last night but we keep going ! #YNWA	 	Another 3 pts #YNWA – at Tottenham Hotspur Stadium	Unreal win and performance from the lads last night @LFC",62962.0,41.0,1535.658536585366,16062.5,9402.0,28767.0,533.9,237.0,1032.0,#YNWA #EmiratesFACup #EmiratesFACup #facup #facup #YNWA #YNWA,0.7,0.3,260.8060802469133,100,0
215,sebasmasaya,"all my fellow dcfc fans throw me a like	bop bah, this is the sound of settling bop bah, this is the sound of settling	The little “whooo!” to kick off Designing a Nervous Breakdown is so fun	That’s every season basically. They’re the main villain along with the cybermen	imo the Chris Eccleston and David Tennant seasons were great but it started going downhill with Matt Smith. Stopped watching after the first season of Peter Capaldi	TikTok power couple	I am but a humble twitter communist I am unfamiliar with whatever that is	This is a threat",161.0,147.0,1.0952380952380951,2.25,0.0,12.0,0.125,0.0,1.0,,0.0,0.0,10.728214285714166,98,0
216,Disco_Squirrel,"You don’t need one. I’m free & open just fly on in	I meant more for the mask I wear in game..... are we moving into the game? I sense an 80’s style adventure film here	Erm yes, i get that 	I’ve opened my airport Jon, pop over & say hello & then I can send you an egg hat	There are other ones, just not for eggs. Certain there’s a flower one	As I was explaining to Claire in game, I had been trying to do a rainbow design with FUCK THE TORIES on it for my mask but got bored	I was going to send you the ‘leaf’ one which is green shades but I thought that one would be better for your aesthetic	I wanted to make you a crown but I’d sold all my spare eggs	I have more. I can send you an egg hat once we’ve done a visit	I have them in 5 different colour ways. With matching dress & shoes",5117.0,553.0,9.253164556962023,1.4,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.051574074073888886,168,0
217,asshcheekss," 	love you!!	<3 	moooo	#drunk	why do sad dog vids always pop up on my tik tok ),:	I wanna go swimming but I have work 	 	#miss the fontana house iykyk	my snap memories from today so sooo funny lmfao i miss the homies ",727.0,545.0,1.3339449541284405,7.0,0.0,60.0,1.0,0.0,7.0,#drunk #miss,0.2,0.0,10.9251543209875,44,0
218,ellefsondavid,"Thoroughly enjoying the diversity of students we're teaching around the world this week (Argentina, Netherlands, USA) for the thedeymf ""Schools Out"" free music lessons initiative. As we teach, we continue to learn… https://www.instagram.com/p/B_YAZOMgAUO/?igshid=16a0iinmy6bpq	These bad boys now in stock and shipping!!! Available online everywhere! I must say, a truly authentic replication of the original ""Rust In Peace"" era bass @JacksonGuitars and I created together in 1990!… https://www.instagram.com/p/B_WbDXWgWPo/?igshid=k26tbt8zab6e	Had a fun day of giving music lessons today as part of the ""Schools Out"" thedeymf initiative. A lot of students asking about the ""Simple Truth"" bass line....#Repost ethan_schluterbass with make_repost ・・・ I just had… https://www.instagram.com/p/B_WEEjOg4P5/?igshid=6w33yvnnke7k	Music lessons underway for the ""Schools Out"" thedeymf initiative!! Students anywhere, 18 and under can sign up now at http://www.ellefsonyouthmusicfoundation.org #schoolsout #grammymusiced @Scottsdale, Arizona https://www.instagram.com/p/B_V1FSCgA0D/?igshid=pngbq1kqta9p	#Repost photosbyjeffyeager with make_repost ・・・ Nine years ago today: April 23, 2011 in Indio, CA at the Empire Polo Club. The first U.S. show of ""The Big Four""! @metallica slayerbandofficial @megadeth anthrax… https://www.instagram.com/p/B_VmtdJghtS/?igshid=1kx13i9xdxdp1	Great interview with @thomfnhazaert on the Level 3 Studios Podcast about #Ellefson and @TheDEYMF!!	Check out ""A Dying Voice"" from #TheyMightBeZombies, from their debut album, REANIMATE, out Friday on @combatrecs!! As seen on the @TheDEYMF #OhSayCanYouStream broadcast!	Visit our ebay and bid on these killer one-of-a-kind prototype #RustInPeace and #Youthanasia drum head wall art pieces from Select-A-Head, and a PRS @MarkTremonti guitar signed by @alterbridge! All proceeds benefit the @TheDEYMF!!! https://www.ebay.com/usr/ellefsonyouthmusicfoundation	Huge thanks to our friends @MarkTremonti and @alterbridge for donating this amazing #PRS #PaulReedSmith guitar to @TheDEYMF, #DavidEllefsonYouthMusicFoundation!!!	#Repost @thomfnhazaert with make_repost ・・・ Save on these classic combatrecs reissues now from our friends at @centurymedia, and for a limited time, pick up a classic COMBAT tee for only $20 with any Combat order!!!… https://www.instagram.com/p/B_QPRgwgYAT/?igshid=aql8ns4ymma8",326950.0,1749.0,186.93539165237286,56.1,17.0,180.0,8.7,4.0,27.0,#Repost #schoolsout #grammymusiced #Repost #Ellefson #TheyMightBeZombies #OhSayCanYouStream #RustInPeace #Youthanasia #PRS #PaulReedSmith #DavidEllefsonYouthMusicFoundation #Repost,1.3,0.7,8.044290123456667,286,2
219,KingOyoOfficial,"I wish my dear mother Her Royal Highness Best Kemigisa Olimi, @QueenOlimi, a very happy birthday. Your love, generosity and selflessness are a shining light to us all. May God continue to bless and protect you and grant you long life, wisdom and good health.	I wish a Happy Easter to all Christians in Tooro, Uganda and the entire world. May the resurrection of our Lord Jesus Christ renew our faith and bring hope, healing and good health as we pray together to defeat the #COVID19 pandemic. God Heal our World. #StaySafe #StayHome	I commend all health workers on the frontlines of the fight against #coronavirus. We can all do something to help. Follow advice from official sources like @MinofHealthUG @WHO. All non-essential mass gatherings in Tooro Kingdom should be avoided. Together we can end this pandemic	Ninsiima obwekambi bwa abakozi mukitongole ky'ebyobwomeezi mukurwanisa oburwaire bwa #coronavirus. Abaantu inywena muhondere kuhaburwa kwa ekitongole ky'ebyobwomeezi ekyensi yoona, na hanu Uganda. Mwetantale omwijuurrano gw'abantu baingi Mukukwataniza twija kusingura #coronavirus	I was pleased to meet His Majesty the King of #Lesotho in Maseru. I extended to His Majesty King Letsie III an Invitation to the first-ever #WorldMonarchsSummit2020 from 7 - 11 September 2020 and look forward to welcoming him to Uganda and Tooro Kingdom.	I was most honoured to visit His Majesty King Mswati III in #Eswatini who confirmed his participation in the first-ever #WorldMonarchsSummit2020 from 7 - 11 September 2020 in Uganda. I thank His Majesty and the people of #Eswatini for the great hospitality and friendship.	H.E President @KagutaMuseveni and I officially launched preparations for the first-ever #WorldMonarchsSummit2020 from 7 - 11 September 2020 in Tooro Kingdom. We will co-host the world's Monarchs to discuss and work together for #Sustainable #Peace and #Inclusive #Development.	@kobebryant, You personified greatness with hard work and humility. You made me love the game. Your an icon who inspired generations. You have gone too soon. Rest well #KobeBryant, #GiannaBryant and all who were on board. We #celebrate you. Your #legacy lives on. #RIPBlackMamba.	Today I was pleased to meet Ugandans in #Oman. HRH @QueenOlimi and I commended them for being good Ambassadors of our Country. I encouraged them to Save their hard-earned income and Invest it back home so they can positively contribute to the development and prosperity of #Uganda	Today in #Muscat I offered to His Majesty #HaithambinTariq, Sultan of #Oman, my sincere condolences for the passing away of #SultanQaboosBinSaid. I Congratulated HM #Haitham on his enthronement. In September at the #WorldMonarchsSummit2020, we shall pay tribute to #SultanQaboos.",8890.0,50.0,177.8,762.4,9.0,3337.0,106.5,2.0,323.0,#COVID19 #StaySafe #StayHome #StayHome #coronavirus #coronavirus #coronavirus #Lesotho #WorldMonarchsSummit2020 #Eswatini #WorldMonarchsSummit2020 #Eswatini #WorldMonarchsSummit2020 #Sustainable #Peace #Inclusive #Development #KobeBryant #GiannaBryant #celebrate #legacy #RIPBlackMamba #Oman #Uganda #Muscat #HaithambinTariq #Oman #SultanQaboosBinSaid #Haitham #WorldMonarchsSummit2020 #SultanQaboos,3.1,0.5,267.8368518518517,423,1
220,JiffyRugby,Thank you.	Think mine’s over as well	brilliant. Over to you @samwarburton_ #2point6challenge	Just posted a photo https://www.instagram.com/p/B_cXbL9jDFm/?igshid=yqwr7ri1i9fe	https://nation.cymru/news/tarian-cymru-new-campaign-group-formed-to-raise-money-for-ppe-for-welsh-health-workers/	#ChallengeAccepted I nominate @A_boothy @Mooro9 @emanuelrob @stuart_davies8 @DevereuxJohn13 @Devs355E @MikeyRayer @rippercbh @cpduke @CeriSweeney10 https://twitter.com/pd4rugby/status/1254351552128733185	Donated mate.,229489.0,894.0,256.69910514541385,64.42857142857143,5.0,265.0,3.8571428571428568,0.0,19.0,#2point6challenge #ChallengeAccepted,0.2857142857142857,0.2857142857142857,1.5065740740738889,35,3
221,schill_h,"Some things just never change 	If there is a game where I don’t hear @JackiMang......then I don’t want it.	Lobos, wear life jackets*	Guy still can’t get it out	Ok	Classic	9.3	Nothing like the disappointment of using your girls minty shampoo that you like to go back the next day and it’s replaced by 8 other bottles that are somehow half way gone	Have a safe flight",173.0,150.0,1.1533333333333329,5.222222222222221,0.0,19.0,0.0,0.0,0.0,,0.0,0.1111111111111111,537.5388888888889,68,0
222,Clayberg10," @hunterotten	He would be the best receiver on the eagles	When do the roaring 20s start??	 	1,000 likes and I’ll buzz the hair	#babynut	Man, don’t even come at transformers, you can’t tell me you’ve never enjoyed the@	Twitter need to add that dislike button	Fix that stuff.",375.0,550.0,0.6818181818181818,24.555555555555557,0.0,148.0,2.888888888888889,0.0,17.0,#babynut,0.1111111111111111,0.1111111111111111,305.76847222222216,48,0
223,RandyOrton,"Liberty Taker	Thanks @trifectasystem #eatlikeyoutrain do yourself a favor and give these meals a try #mealprep #mealdelivery https://www.instagram.com/p/B_Qj6bIgXyv/?igshid=gtn0yjlfxlf3	Ripped? Like skinny fat ripped or like ripppped?	Good shit Ronnie! @RonKillings #hitemup https://www.instagram.com/p/B_OA5OpAotl/?igshid=1mjsykxlmcigi	#NAME?	@RealMickFoley that is probably my favorite and the most impactful match of my career. #stillhavethethumbtacks #thankyoumick 	..for the win #koalachallenge soooo kids are at grandmas and I’m about to snatch a track out. Anything good on Netflix for 5 min from now? @KimKlro pic.twitter.com/84PghfZiSL	#FTRKO	I’ve had a long career, Adam. I plan on ending yours, for you, at #WrestleMania.	Well ain’t that some bullshit. #letmecounttheways https://www.instagram.com/p/B95jemxAJuL/?igshid=ymoo246jcce9	Liberty Taker	Thanks @trifectasystem #eatlikeyoutrain do yourself a favor and give these meals a try #mealprep #mealdelivery https://www.instagram.com/p/B_Qj6bIgXyv/?igshid=gtn0yjlfxlf3	Ripped? Like skinny fat ripped or like ripppped?	Good shit Ronnie! @RonKillings #hitemup https://www.instagram.com/p/B_OA5OpAotl/?igshid=1mjsykxlmcigi	#NAME?	@RealMickFoley that is probably my favorite and the most impactful match of my career. #stillhavethethumbtacks #thankyoumick 	..for the win #koalachallenge soooo kids are at grandmas and I’m about to snatch a track out. Anything good on Netflix for 5 min from now? @KimKlro pic.twitter.com/84PghfZiSL	#FTRKO	I’ve had a long career, Adam. I plan on ending yours, for you, at #WrestleMania.	Well ain’t that some bullshit. #letmecounttheways https://www.instagram.com/p/B95jemxAJuL/?igshid=ymoo246jcce9",6141811.0,578.0,10625.970588235294,5159.6,461.0,22298.0,455.9,39.0,2038.0,#eatlikeyoutrain #mealprep #mealdelivery #hitemup #stillhavethethumbtacks #thankyoumick #koalachallenge #FTRKO #WrestleMania #letmecounttheways #eatlikeyoutrain #mealprep #mealdelivery #hitemup #stillhavethethumbtacks #thankyoumick #koalachallenge #FTRKO #WrestleMania #letmecounttheways,1.0,0.5,42.697222222222216,200,1
224,tonymartin85,"I really like the 2018 jersey from #TeamKatushaAlpecin	Today first training with 2018 @katushacycling in Mallorca. Good teamspirit, nice weather. Can't imagine a better start for the new season	Always a special moment to arrive in Paris after three weeks Tour de France.Thanks to all the fans that support us!Can't wait to come back!	4th place is not what I expected.But the felling on the bike was good and I am satisfied with my performance #teamkatushaalpecin photo #TDW	Great location in Marseille. 14.56 o'cock I start. #teamkatushaalpecin	I had my fun out there.Tough stage but happy to be in the front. Now the restday can come https://www.instagram.com/p/BWnquLlgQTr/ #TeamKatushaAlpecin #TDW	Restday I'm happy to finish safe today with good legs Sorry to see so many crashed riders.All the best @richie_porte #TeamKatushaAlpecin	216km, 35 degrees...long day in the office. But my wounds are healing well and I feel better from day to day #TeamKatushaAlpecin #TDW	I passed the last kilometer easy and saw riders everywhere on the ground. What a crazy sprint. Hope everybody is ok. #teamkatushaalpecin	Although I crash hard today the memories of a great Grand Depart stays. Thanks to Düsseldorf and all the fans #teamkatushaalpecin #tdwsport",143646.0,12.0,11970.5,676.8,345.0,1063.0,44.6,25.0,73.0,#TeamKatushaAlpecin #teamkatushaalpecin #TDW #teamkatushaalpecin #TeamKatushaAlpecin #TDW #TeamKatushaAlpecin #TeamKatushaAlpecin #TDW #teamkatushaalpecin #teamkatushaalpecin #tdwsport,1.2,0.2,426.83117283950617,197,1
225,dowaitooo,Go check your gears>ring it automatically appeared when I started a new game. Ijdk if it will work with the old save data from the demo version.	#trialsofmana #NintendoSwitch	Got it in game. Check your inventory > accessories.	Muntik ko na awayin hahah	So mag iisang oras na kami magkachat ni Nintendo support 	How to redeem pre-purchase bonus? #TrialsOfManaIGN	How to redeem pre-purchase dlc bonus? Bought trials of Mana from switch E-Shop @ManaGame	Ditto. Still waiting for the email	 	Libog haha,487.0,261.0,1.8659003831417624,0.2,0.0,1.0,0.0,0.0,0.0,#trialsofmana #trialsofmana #NintendoSwitch #TrialsOfManaIGN,0.4,0.1,1.032561728395,81,1
226,Ernoblo,"Fun facts. Al’s donuts is family owned by Andrew ly’s family, our classmate from High school. He would bring donuts to our hangouts all the time. Haha	Doge pic for motivation and support 	If you saw the video I made ... then yes.... very intense emotion.	The entire vampires kiss movie is wild Cage ride.	Also.... I made this video in college for editing class called “Cagestep”. The work speaks for itself. https://youtu.be/Zt2KSRgnhXg It’s my magnum opus	I once held a 12 hour nic Cage marathon with my friends. Watched the classic crazy cage moments.	Lol. RE2 got me fucked up. I get it. Last of us lit too. 	Speaking of remakes. I copped Resident Evil 2 remake for $20. Awesome gams. Can’t recommend it enough. One of the scariest gaming experiences	Playing the sonic and knuckles collection on my first PC when I was 6 years old in the 90s! That’s my fav sonic memory!	https://twitter.com/rachelbonnetta/status/1243346801958072320",75.0,98.0,0.7653061224489796,0.4,0.0,2.0,0.0,0.0,0.0,,0.0,0.0,69.40611111111112,157,1
227,AaronLennon12,"#playerstogether	Congratulations you are the king brother @Tyson_Fury #no1	#Enough We are making a stand against racist abuse. We recognise that our platforms come with responsibility, and so we are using our voice to stand against racist abuse. Together, we are calling on social media platforms and footballing bodies to do more!	All the best to my pal @TomClaisse4 and the @RAFFASRT for the games against the Army and Navy in the next couple of weeks	Wishing everyone a happy and healthy new year 	Don’t be a silent sufferer!!! Seek help, speak out, it’s ok not to be ok. The mind is very powerful so look after it and look after yourself, the tough times are not forever!!! #MentalHealthAwarenessDay	All the best to my mate @TomClaisse4 and his teammates @RAFFASRT in their Interservices games against Army and Navy this week and next #RAF	Great result today, lads grafted till the last minute and got the point we deserved, loved my home debut the fans were class 	A good point away from home tonight , buzzing to have made my debut for the club!!!	Firstly just want to thank everyone at Everton fc and the fans and wish them all the best for the future. Now I’m excited for this new chapter at Burnley Fc and can’t wait to get started!!!",636191.0,323.0,1969.6315789473688,3953.7,57.0,15621.0,453.2,3.0,3026.0,#playerstogether #no1 #Enough #MentalHealthAwarenessDay #RAF,0.5,0.3,2149.4707716049384,220,1
228,Alsnafi80,A Future Bucket-list #travel #destinations	Thaaaaaank you!! 	عظم الله اجركم	Ma7ad 3alamni 3ala rabe3 hal sewalif ghairek 	Soooon I guess 	 	After Covid 19 بإذن الله 	We will meet AGAIN 	هل شعرت يومًا بأن الله منحك طمأنينة عميقة، لدرجة أن الأحداث السيئة لم تعد مجدية لتحزنك ؟ 	Hellooooo ,321.0,319.0,1.0062695924764888,0.1,0.0,1.0,0.0,0.0,0.0,#travel #destinations,0.2,0.0,58.62577160493806,47,0
229,mikel_john_obi,"Congratulations on a fantastic career old boy! Good luck for whatever's next! #CaptainLeaderLegend	It’s International #YouthDay! Remember, work hard and your dreams can come true… trust me! @UN4Youth	#Proud #Naija 	We fought until the end and we are all hurting with you. Your support has driven us throughout the World Cup and we cannot thank you enough. 	Ready for a big game tonight. Thank you for all the support, we are ready to do you proud #SoarSuperEagles @NGSuperEagles	Thanks to everyone who entered. This competition is now closed. 	T's & C's available in the link in my bio. Good luck!	Your support means the world to me so that’s why I'm happy to give away another one of my shirts from today's game, with thanks to @KweseSports. Follow me and RT this - a winner will be contacted next week.	Thank you to all the @NGSuperEagles fans! You carried us through to victory On to the next one! #SoarSuperEagles #NIGISL",196403.0,40.0,4910.075,6762.222222222223,469.0,15171.0,2126.777777777778,67.0,5074.0,#CaptainLeaderLegend #YouthDay #Proud #Naija #SoarSuperEagles #SoarSuperEagles #NIGISL,0.7777777777777778,0.4444444444444444,323.52208333333334,160,1
230,Kingcombs, 	WE ARE COMING TO A CITY NEAR YOU!! @MakingTheBand	 	Last train to Parí 	FREAKY video @FivioForeign feat me! OUT NOW! https://www.youtube.com/watch?v=bCUYBPku6wI&amp;feature=youtu.be	Thank you to everyone supporting my Naughty vid and everyone who was apart of making it happen!!! @jeremih https://youtu.be/gg_kKCyRiU8	#naughty vid out now https://youtu.be/gg_kKCyRiU8	Have you ever been wit a Badboy Naughty out now https://youtu.be/gg_kKCyRiU8	 Naughty video out now! @Jeremih https://youtu.be/gg_kKCyRiU8	Naughty vid going crazy https://youtu.be/gg_kKCyRiU8,40000.0,91.0,439.56043956043953,368.5,12.0,1072.0,60.8,2.0,160.0,#naughty,0.1,0.4,409.23327160493807,67,0
231,PastelDana,"It was good for some hours but it DCing immediately. Like 5 times for now	This is the sad truth. I don't say I demand it , but other companies would give compensation reward. This is a joke anyway. Not only this event, maintance days took 4 days off from premium members. Etc I hope they will wake up in time, because no wonder the game is dying	#bladeandsoul litrally makes it impossible to do the new event. Many players can't log in, and I personally think the open pvp is only for malicious users who only want to pull back others. This event is not about being fast and take the loot from others.	I could play later (luckily I had time to do) but this is ridicolous. I want to farm the event flowers. 10k for the wings are already imbecile but how should I get them if I can't even log in? The game makes it impossible and at this point I think it's on purpose.	 I have been waiting since noon, because the maintance is of course in the middle of the day, but I can't even play at night. Thank you. You played yourself.	Csak igy tovabb!! 	I am happy she managed to reach this goal! 	Im a bad human without money(campus life is hard) but luv for you and your art.	Ooo so cool :o	Yayy",62.0,172.0,0.36046511627906974,0.7,0.0,2.0,0.0,0.0,0.0,#bladeandsoul,0.1,0.0,250.42373456790108,232,0
232,MarcusCamby23,"Dm me bro	What?????? Lol	I need them all lol	 	Thanks sis love y’all, tell my brother I miss him n love him	Preciate cha 	Thx Thor miss ya buddy	 	What he say lol???	Congrats big bro!!!!!",98611.0,822.0,119.9647201946472,5.0,0.0,25.0,0.5,0.0,3.0,,0.0,0.0,210.64820987654304,37,2
233,PRINCE_STARRR,"When you commission me (or anyone) the price is usually NOT up for negotiation!!! You can make thousands of dollars off your ugc item I create for you, & because I dont do 50/50 split, my one time fee is important to me! Please respect that when you commission 	I will announce thursday, but around 6-8 est pm	The show will also include tons of cute new clothing for you to buy created by me & @goodgirlrbx There will be various purses, sunglasses, and other cute items you can use in studio for fun! :] Hope to see you there this friday! Time will be posted day-before. 	My fashion group that I work on from time to time will be hosting a benefit runway show this friday! I will donate 30cents per sale of accessory I sell at the show to the organization Color for Change, up to 50$in total!	don't mind if i do!! #Roblox #RobloxUGC	A retextured version of the Pink Anime Boy Hair I created for ZacharyZaxor came out! It is now blue, hehe 	aaa you are so sweet!! i checked out your work and its really good too!! 	Thank u 	thank you i hope u get in too 	I was feeling a bit uninspired past few days to do 3d work but I made this historical rococo fan and now i'm feelin a lil bit more energized :] #Roblox",3901.0,233.0,16.742489270386265,18.2,1.0,50.0,1.7,0.0,9.0,#Roblox #RobloxUGC #Roblox,0.3,0.1,37.92058641975306,233,2
234,suicideLEOPARD,"love u cuz lets start a new group called “living men” and we can make roman catholic hymns	HAPPY 31ST GREY DAY TO MY OTHER HALF @SuicideChrist LOVE YOU TIL THE CASKET DROPS	sometimes when it is late at night and im laying down to rest i sit up and wonder why?	welcome to my world	retweet	I DONT WANNA GO TO SCHOOL TODAY. I WANNA STAY HOME AND PLAY VIDEO GAMES.	you’re welcome, internet.	STOP STARING AT THE SHADOWS COLLECTIONS AVAILABLE NOW @http://G59RECORDSMERCHANDISE.COM",315923.0,97.0,3256.9381443298967,12496.875,2517.0,19292.0,3125.0,296.0,6118.0,,0.0,0.125,209.92309523809502,84,1
